,Time,Event,Part,Process,Machine
507,160,Routing Finish,Source_jobtype2_16,M1,
508,160,Routing Start,Source_jobtype3_12,M5,
509,160,Routing Start,Source_jobtype2_12,M2,
510,160,Routing Finish,Source_jobtype3_16,M3,
511,160,Part transferred,Source_jobtype2_16,M1,
512,160,Routing Finish,Source_jobtype3_12,M1,
513,160,Part transferred,Source_jobtype3_16,M3,
514,160,Routing Finish,Source_jobtype2_12,M3,
515,160,Ops3-2 Start,Source_jobtype3_10,M1,
516,160,Part transferred,Source_jobtype2_12,M3,
517,160,Ops1-2 Start,Source_jobtype1_8,M3,
518,160,Ops3-1 Start,Source_jobtype3_16,M3,
519,165,Part Created,Source_jobtype1_11,Source_jobtype1,
520,165,Routing Start,Source_jobtype1_11,Source_jobtype1,
521,165,Ops3-2 Finish,Source_jobtype3_10,M1,
522,165,Ops1-2 Finish,Source_jobtype1_8,M3,
523,165,Ops3-1 Finish,Source_jobtype3_16,M3,
524,165,Routing Finish,Source_jobtype1_11,M2,
525,165,Routing Start,Source_jobtype3_10,M1,
526,165,Routing Start,Source_jobtype1_8,M3,
527,165,Routing Start,Source_jobtype3_16,M3,
528,165,Part Completed,Source_jobtype3_10,Sink,
529,165,Part transferred,Source_jobtype1_11,M2,
530,165,Routing Finish,Source_jobtype1_8,M4,
531,165,Routing Finish,Source_jobtype3_16,M2,
532,165,Part transferred,Source_jobtype3_12,M1,
533,165,Part transferred,Source_jobtype1_8,M4,
534,165,Ops1-1 Start,Source_jobtype1_9,M2,
535,165,Ops1-1 Start,Source_jobtype1_10,M1,
536,165,Ops1-3 Start,Source_jobtype1_7,M4,
537,170,Part Created,Source_jobtype2_17,Source_jobtype2,
538,170,Routing Start,Source_jobtype2_17,Source_jobtype2,
539,170,Part Created,Source_jobtype3_17,Source_jobtype3,
540,170,Routing Start,Source_jobtype3_17,Source_jobtype3,
541,170,Ops1-1 Finish,Source_jobtype1_9,M2,
542,170,Ops1-1 Finish,Source_jobtype1_10,M1,
543,170,Ops1-3 Finish,Source_jobtype1_7,M4,
544,170,Routing Finish,Source_jobtype2_17,M2,
545,170,Routing Start,Source_jobtype1_9,M2,
546,170,Routing Start,Source_jobtype1_10,M1,
547,170,Routing Start,Source_jobtype1_7,M4,
548,170,Routing Finish,Source_jobtype3_17,M5,
549,170,Routing Finish,Source_jobtype1_9,M5,
550,170,Part transferred,Source_jobtype3_17,M5,
551,170,Routing Finish,Source_jobtype1_10,M5,
552,170,Part transferred,Source_jobtype3_16,M2,
553,170,Part Completed,Source_jobtype1_7,Sink,
554,170,Ops1-3 Start,Source_jobtype1_5,M5,
555,170,Ops2-1 Start,Source_jobtype2_14,M2,
556,175,Ops1-3 Finish,Source_jobtype1_5,M5,
557,175,Ops2-1 Finish,Source_jobtype2_14,M2,
558,175,Routing Start,Source_jobtype1_5,M5,
559,175,Routing Start,Source_jobtype2_14,M2,
560,175,Part Completed,Source_jobtype1_5,Sink,
561,175,Routing Finish,Source_jobtype2_14,M4,
562,175,Part transferred,Source_jobtype2_17,M2,
563,175,Part transferred,Source_jobtype1_9,M5,
564,175,Part transferred,Source_jobtype2_14,M4,
565,175,Ops2-2 Start,Source_jobtype2_10,M5,
566,175,Ops3-2 Start,Source_jobtype3_13,M2,
567,175,Ops3-1 Start,Source_jobtype3_14,M4,
568,180,Part Created,Source_jobtype1_12,Source_jobtype1,
569,180,Routing Start,Source_jobtype1_12,Source_jobtype1,
570,180,Part Created,Source_jobtype2_18,Source_jobtype2,
571,180,Routing Start,Source_jobtype2_18,Source_jobtype2,
572,180,Part Created,Source_jobtype3_18,Source_jobtype3,
573,180,Routing Start,Source_jobtype3_18,Source_jobtype3,
574,180,Ops2-2 Finish,Source_jobtype2_10,M5,
575,180,Ops3-2 Finish,Source_jobtype3_13,M2,
576,180,Ops3-1 Finish,Source_jobtype3_14,M4,
577,180,Routing Finish,Source_jobtype1_12,M1,
578,180,Routing Start,Source_jobtype2_10,M5,
579,180,Routing Start,Source_jobtype3_13,M2,
580,180,Routing Start,Source_jobtype3_14,M4,
581,180,Routing Finish,Source_jobtype2_18,M1,
582,180,Part transferred,Source_jobtype1_12,M1,
583,180,Routing Finish,Source_jobtype3_18,M3,
584,180,Part Completed,Source_jobtype2_10,Sink,
585,180,Part transferred,Source_jobtype3_18,M3,
586,180,Part transferred,Source_jobtype1_10,M5,
587,180,Part Completed,Source_jobtype3_13,Sink,
588,180,Ops2-1 Start,Source_jobtype2_15,M1,
589,180,Routing Finish,Source_jobtype3_14,M1,
590,180,Ops2-2 Start,Source_jobtype2_13,M5,
591,180,Ops2-2 Start,Source_jobtype2_12,M3,
592,185,Ops2-1 Finish,Source_jobtype2_15,M1,
593,185,Ops2-2 Finish,Source_jobtype2_13,M5,
594,185,Ops2-2 Finish,Source_jobtype2_12,M3,
595,185,Routing Start,Source_jobtype2_15,M1,
596,185,Routing Start,Source_jobtype2_13,M5,
597,185,Routing Start,Source_jobtype2_12,M3,
598,185,Routing Finish,Source_jobtype2_15,M4,
599,185,Part Completed,Source_jobtype2_13,Sink,
600,185,Part transferred,Source_jobtype2_18,M1,
601,185,Part Completed,Source_jobtype2_12,Sink,
602,185,Part transferred,Source_jobtype2_15,M4,
603,185,Ops3-1 Start,Source_jobtype3_15,M4,
604,185,Ops2-1 Start,Source_jobtype2_16,M1,
605,190,Part Created,Source_jobtype2_19,Source_jobtype2,
606,190,Routing Start,Source_jobtype2_19,Source_jobtype2,
607,190,Part Created,Source_jobtype3_19,Source_jobtype3,
608,190,Routing Start,Source_jobtype3_19,Source_jobtype3,
609,190,Ops3-1 Finish,Source_jobtype3_15,M4,
610,190,Ops2-1 Finish,Source_jobtype2_16,M1,
611,190,Routing Finish,Source_jobtype2_19,M2,
612,190,Routing Start,Source_jobtype3_15,M4,
613,190,Routing Start,Source_jobtype2_16,M1,
614,190,Routing Finish,Source_jobtype3_19,M3,
615,190,Part transferred,Source_jobtype2_19,M2,
616,190,Routing Finish,Source_jobtype3_15,M2,
617,190,Part transferred,Source_jobtype3_19,M3,
618,190,Routing Finish,Source_jobtype2_16,M3,
619,190,Part transferred,Source_jobtype3_14,M1,
620,190,Ops1-1 Start,Source_jobtype1_11,M2,
621,190,Part transferred,Source_jobtype2_16,M3,
622,190,Ops3-1 Start,Source_jobtype3_18,M3,
623,190,Ops3-2 Start,Source_jobtype3_12,M1,
624,190,Ops3-1 Start,Source_jobtype3_19,M3,
625,195,Part Created,Source_jobtype1_13,Source_jobtype1,
626,195,Routing Start,Source_jobtype1_13,Source_jobtype1,
627,195,Ops1-1 Finish,Source_jobtype1_11,M2,
628,195,Ops3-1 Finish,Source_jobtype3_18,M3,
629,195,Ops3-2 Finish,Source_jobtype3_12,M1,
630,195,Ops3-1 Finish,Source_jobtype3_19,M3,
631,195,Routing Finish,Source_jobtype1_13,M2,
632,195,Routing Start,Source_jobtype1_11,M2,
633,195,Routing Start,Source_jobtype3_18,M3,
634,195,Routing Start,Source_jobtype3_12,M1,
635,195,Routing Start,Source_jobtype3_19,M3,
636,195,Routing Finish,Source_jobtype1_11,M4,
637,195,Routing Finish,Source_jobtype3_18,M2,
638,195,Part Completed,Source_jobtype3_12,Sink,
639,195,Part transferred,Source_jobtype1_11,M4,
640,195,Part transferred,Source_jobtype3_15,M2,
641,195,Routing Finish,Source_jobtype3_19,M2,
642,195,Ops1-3 Start,Source_jobtype1_8,M4,
643,195,Ops3-2 Start,Source_jobtype3_16,M2,
644,200,Part Created,Source_jobtype2_20,Source_jobtype2,
645,200,Routing Start,Source_jobtype2_20,Source_jobtype2,
646,200,Part Created,Source_jobtype3_20,Source_jobtype3,
647,200,Routing Start,Source_jobtype3_20,Source_jobtype3,
648,200,Ops1-3 Finish,Source_jobtype1_8,M4,
649,200,Ops3-2 Finish,Source_jobtype3_16,M2,
650,200,Routing Finish,Source_jobtype2_20,M1,
651,200,Routing Start,Source_jobtype1_8,M4,
652,200,Routing Start,Source_jobtype3_16,M2,
653,200,Routing Finish,Source_jobtype3_20,M5,
654,200,Part transferred,Source_jobtype2_20,M1,
655,200,Part Completed,Source_jobtype1_8,Sink,
656,200,Part transferred,Source_jobtype3_20,M5,
657,200,Part transferred,Source_jobtype1_13,M2,
658,200,Part Completed,Source_jobtype3_16,Sink,
659,200,Ops1-1 Start,Source_jobtype1_12,M1,
660,200,Ops3-1 Start,Source_jobtype3_17,M5,
661,200,Ops2-1 Start,Source_jobtype2_17,M2,
662,205,Ops1-1 Finish,Source_jobtype1_12,M1,
663,205,Ops3-1 Finish,Source_jobtype3_17,M5,
664,205,Ops2-1 Finish,Source_jobtype2_17,M2,
665,205,Routing Start,Source_jobtype1_12,M1,
666,205,Routing Start,Source_jobtype3_17,M5,
667,205,Routing Start,Source_jobtype2_17,M2,
668,205,Routing Finish,Source_jobtype1_12,M4,
669,205,Routing Finish,Source_jobtype3_17,M1,
670,205,Routing Finish,Source_jobtype2_17,M4,
671,205,Part transferred,Source_jobtype1_12,M4,
672,205,Part transferred,Source_jobtype3_18,M2,
673,205,Part transferred,Source_jobtype3_17,M1,
674,205,Ops2-2 Start,Source_jobtype2_14,M4,
675,205,Ops2-1 Start,Source_jobtype2_19,M2,
676,205,Ops2-1 Start,Source_jobtype2_18,M1,
677,210,Part Created,Source_jobtype1_14,Source_jobtype1,
678,210,Routing Start,Source_jobtype1_14,Source_jobtype1,
679,210,Part Created,Source_jobtype2_21,Source_jobtype2,
680,210,Routing Start,Source_jobtype2_21,Source_jobtype2,
681,210,Part Created,Source_jobtype3_21,Source_jobtype3,
682,210,Routing Start,Source_jobtype3_21,Source_jobtype3,
683,210,Ops2-2 Finish,Source_jobtype2_14,M4,
684,210,Ops2-1 Finish,Source_jobtype2_19,M2,
685,210,Ops2-1 Finish,Source_jobtype2_18,M1,
686,210,Routing Finish,Source_jobtype1_14,M1,
687,210,Routing Start,Source_jobtype2_14,M4,
688,210,Routing Start,Source_jobtype2_19,M2,
689,210,Routing Start,Source_jobtype2_18,M1,
690,210,Routing Finish,Source_jobtype2_21,M1,
691,210,Routing Finish,Source_jobtype3_21,M5,
692,210,Part transferred,Source_jobtype1_14,M1,
693,210,Part Completed,Source_jobtype2_14,Sink,
694,210,Part transferred,Source_jobtype3_21,M5,
695,210,Part transferred,Source_jobtype2_17,M4,
696,210,Part transferred,Source_jobtype3_19,M2,
697,210,Routing Finish,Source_jobtype2_19,M5,
698,210,Routing Finish,Source_jobtype2_18,M5,
699,210,Ops3-2 Start,Source_jobtype3_14,M1,
700,210,Ops2-2 Start,Source_jobtype2_15,M4,
701,210,Ops3-2 Start,Source_jobtype3_15,M2,
702,210,Ops1-2 Start,Source_jobtype1_9,M5,
703,215,Ops3-2 Finish,Source_jobtype3_14,M1,
704,215,Ops2-2 Finish,Source_jobtype2_15,M4,
705,215,Ops3-2 Finish,Source_jobtype3_15,M2,
706,215,Ops1-2 Finish,Source_jobtype1_9,M5,
707,215,Routing Start,Source_jobtype3_14,M1,
708,215,Routing Start,Source_jobtype2_15,M4,
709,215,Routing Start,Source_jobtype3_15,M2,
710,215,Routing Start,Source_jobtype1_9,M5,
711,215,Part Completed,Source_jobtype3_14,Sink,
712,215,Part Completed,Source_jobtype2_15,Sink,
713,215,Part transferred,Source_jobtype2_21,M1,
714,215,Part Completed,Source_jobtype3_15,Sink,
715,215,Part transferred,Source_jobtype2_19,M5,
716,215,Routing Finish,Source_jobtype1_9,M3,
717,215,Ops2-1 Start,Source_jobtype2_20,M1,
718,215,Ops1-2 Start,Source_jobtype1_10,M5,
719,215,Part transferred,Source_jobtype1_9,M3,
720,215,Ops2-2 Start,Source_jobtype2_16,M3,
721,220,Part Created,Source_jobtype2_22,Source_jobtype2,
722,220,Routing Start,Source_jobtype2_22,Source_jobtype2,
723,220,Part Created,Source_jobtype3_22,Source_jobtype3,
724,220,Routing Start,Source_jobtype3_22,Source_jobtype3,
725,220,Ops2-1 Finish,Source_jobtype2_20,M1,
726,220,Ops1-2 Finish,Source_jobtype1_10,M5,
727,220,Ops2-2 Finish,Source_jobtype2_16,M3,
728,220,Routing Finish,Source_jobtype2_22,M2,
729,220,Routing Start,Source_jobtype2_20,M1,
730,220,Routing Start,Source_jobtype1_10,M5,
731,220,Routing Start,Source_jobtype2_16,M3,
732,220,Routing Finish,Source_jobtype3_22,M3,
733,220,Part transferred,Source_jobtype2_22,M2,
734,220,Routing Finish,Source_jobtype2_20,M3,
735,220,Part transferred,Source_jobtype3_22,M3,
736,220,Routing Finish,Source_jobtype1_10,M3,
737,220,Part transferred,Source_jobtype2_18,M5,
738,220,Part Completed,Source_jobtype2_16,Sink,
739,220,Part transferred,Source_jobtype2_20,M3,
740,220,Ops1-1 Start,Source_jobtype1_13,M2,
741,220,Part transferred,Source_jobtype1_10,M3,
742,220,Ops1-3 Start,Source_jobtype1_9,M3,
743,220,Ops3-1 Start,Source_jobtype3_20,M5,
744,220,Ops3-1 Start,Source_jobtype3_22,M3,
745,225,Part Created,Source_jobtype1_15,Source_jobtype1,
746,225,Routing Start,Source_jobtype1_15,Source_jobtype1,
747,225,Ops1-1 Finish,Source_jobtype1_13,M2,
748,225,Ops1-3 Finish,Source_jobtype1_9,M3,
749,225,Ops3-1 Finish,Source_jobtype3_20,M5,
750,225,Ops3-1 Finish,Source_jobtype3_22,M3,
751,225,Routing Finish,Source_jobtype1_15,M1,
752,225,Routing Start,Source_jobtype1_13,M2,
753,225,Routing Start,Source_jobtype1_9,M3,
754,225,Routing Start,Source_jobtype3_20,M5,
755,225,Routing Start,Source_jobtype3_22,M3,
756,225,Routing Finish,Source_jobtype1_13,M4,
757,225,Part transferred,Source_jobtype1_15,M1,
758,225,Part Completed,Source_jobtype1_9,Sink,
759,225,Routing Finish,Source_jobtype3_20,M1,
760,225,Part transferred,Source_jobtype1_13,M4,
761,225,Routing Finish,Source_jobtype3_22,M1,
762,225,Ops3-2 Start,Source_jobtype3_17,M1,
763,225,Ops1-2 Start,Source_jobtype1_11,M4,
764,230,Part Created,Source_jobtype2_23,Source_jobtype2,
765,230,Routing Start,Source_jobtype2_23,Source_jobtype2,
766,230,Part Created,Source_jobtype3_23,Source_jobtype3,
767,230,Routing Start,Source_jobtype3_23,Source_jobtype3,
768,230,Ops3-2 Finish,Source_jobtype3_17,M1,
769,230,Ops1-2 Finish,Source_jobtype1_11,M4,
770,230,Routing Finish,Source_jobtype2_23,M2,
771,230,Routing Start,Source_jobtype3_17,M1,
772,230,Routing Start,Source_jobtype1_11,M4,
773,230,Routing Finish,Source_jobtype3_23,M4,
774,230,Part transferred,Source_jobtype2_23,M2,
775,230,Part Completed,Source_jobtype3_17,Sink,
776,230,Part transferred,Source_jobtype3_23,M4,
777,230,Routing Finish,Source_jobtype1_11,M4,
778,230,Part transferred,Source_jobtype3_20,M1,
779,230,Ops3-2 Start,Source_jobtype3_18,M2,
780,230,Ops1-2 Start,Source_jobtype1_12,M4,
781,230,Ops1-1 Start,Source_jobtype1_14,M1,
782,235,Ops3-2 Finish,Source_jobtype3_18,M2,
783,235,Ops1-2 Finish,Source_jobtype1_12,M4,
784,235,Ops1-1 Finish,Source_jobtype1_14,M1,
785,235,Routing Start,Source_jobtype3_18,M2,
786,235,Routing Start,Source_jobtype1_12,M4,
787,235,Routing Start,Source_jobtype1_14,M1,
788,235,Part Completed,Source_jobtype3_18,Sink,
789,235,Routing Finish,Source_jobtype1_12,M5,
790,235,Routing Finish,Source_jobtype1_14,M5,
791,235,Part transferred,Source_jobtype1_11,M4,
792,235,Part transferred,Source_jobtype3_22,M1,
793,235,Part transferred,Source_jobtype1_12,M5,
794,235,Ops2-2 Start,Source_jobtype2_17,M4,
795,235,Ops2-1 Start,Source_jobtype2_21,M1,
796,235,Ops3-1 Start,Source_jobtype3_21,M5,
797,240,Part Created,Source_jobtype1_16,Source_jobtype1,
798,240,Routing Start,Source_jobtype1_16,Source_jobtype1,
799,240,Part Created,Source_jobtype2_24,Source_jobtype2,
800,240,Routing Start,Source_jobtype2_24,Source_jobtype2,
801,240,Part Created,Source_jobtype3_24,Source_jobtype3,
802,240,Routing Start,Source_jobtype3_24,Source_jobtype3,
803,240,Ops2-2 Finish,Source_jobtype2_17,M4,
804,240,Ops2-1 Finish,Source_jobtype2_21,M1,
805,240,Ops3-1 Finish,Source_jobtype3_21,M5,
806,240,Routing Finish,Source_jobtype1_16,M2,
807,240,Routing Start,Source_jobtype2_17,M4,
808,240,Routing Start,Source_jobtype2_21,M1,
809,240,Routing Start,Source_jobtype3_21,M5,
810,240,Routing Finish,Source_jobtype2_24,M2,
811,240,Part transferred,Source_jobtype1_16,M2,
812,240,Routing Finish,Source_jobtype3_24,M3,
813,240,Part Completed,Source_jobtype2_17,Sink,
814,240,Part transferred,Source_jobtype3_24,M3,
815,240,Part transferred,Source_jobtype1_14,M5,
816,240,Routing Finish,Source_jobtype2_21,M3,
817,240,Ops3-2 Start,Source_jobtype3_19,M2,
818,240,Routing Finish,Source_jobtype3_21,M2,
819,240,Ops2-2 Start,Source_jobtype2_19,M5,
820,240,Part transferred,Source_jobtype2_21,M3,
821,240,Ops2-2 Start,Source_jobtype2_20,M3,
822,240,Ops1-3 Start,Source_jobtype1_10,M3,
823,245,Ops3-2 Finish,Source_jobtype3_19,M2,
824,245,Ops2-2 Finish,Source_jobtype2_19,M5,
825,245,Ops2-2 Finish,Source_jobtype2_20,M3,
826,245,Ops1-3 Finish,Source_jobtype1_10,M3,
827,245,Routing Start,Source_jobtype3_19,M2,
828,245,Routing Start,Source_jobtype2_19,M5,
829,245,Routing Start,Source_jobtype2_20,M3,
830,245,Routing Start,Source_jobtype1_10,M3,
831,245,Part Completed,Source_jobtype3_19,Sink,
832,245,Part Completed,Source_jobtype2_19,Sink,
833,245,Part transferred,Source_jobtype2_24,M2,
834,245,Part Completed,Source_jobtype2_20,Sink,
835,245,Part Completed,Source_jobtype1_10,Sink,
836,245,Ops2-1 Start,Source_jobtype2_22,M2,
837,250,Part Created,Source_jobtype2_25,Source_jobtype2,
838,250,Routing Start,Source_jobtype2_25,Source_jobtype2,
839,250,Part Created,Source_jobtype3_25,Source_jobtype3,
840,250,Routing Start,Source_jobtype3_25,Source_jobtype3,
841,250,Ops2-1 Finish,Source_jobtype2_22,M2,
842,250,Routing Finish,Source_jobtype2_25,M1,
843,250,Routing Start,Source_jobtype2_22,M2,
844,250,Routing Finish,Source_jobtype3_25,M4,
845,250,Part transferred,Source_jobtype2_25,M1,
846,250,Routing Finish,Source_jobtype2_22,M4,
847,250,Part transferred,Source_jobtype3_25,M4,
848,250,Part transferred,Source_jobtype3_21,M2,
849,250,Ops1-1 Start,Source_jobtype1_15,M1,
850,250,Ops1-2 Start,Source_jobtype1_13,M4,
851,250,Ops2-1 Start,Source_jobtype2_23,M2,
852,255,Part Created,Source_jobtype1_17,Source_jobtype1,
853,255,Routing Start,Source_jobtype1_17,Source_jobtype1,
854,255,Ops1-1 Finish,Source_jobtype1_15,M1,
855,255,Ops1-2 Finish,Source_jobtype1_13,M4,
856,255,Ops2-1 Finish,Source_jobtype2_23,M2,
857,255,Routing Finish,Source_jobtype1_17,M1,
858,255,Routing Start,Source_jobtype1_15,M1,
859,255,Routing Start,Source_jobtype1_13,M4,
860,255,Routing Start,Source_jobtype2_23,M2,
861,255,Routing Finish,Source_jobtype1_15,M5,
862,255,Routing Finish,Source_jobtype1_13,M5,
863,255,Part transferred,Source_jobtype1_17,M1,
864,255,Routing Finish,Source_jobtype2_23,M5,
865,255,Part transferred,Source_jobtype1_15,M5,
866,255,Part transferred,Source_jobtype2_22,M4,
867,255,Ops2-2 Start,Source_jobtype2_18,M5,
868,255,Ops3-2 Start,Source_jobtype3_20,M1,
869,255,Ops3-1 Start,Source_jobtype3_23,M4,
870,260,Part Created,Source_jobtype2_26,Source_jobtype2,
871,260,Routing Start,Source_jobtype2_26,Source_jobtype2,
872,260,Part Created,Source_jobtype3_26,Source_jobtype3,
873,260,Routing Start,Source_jobtype3_26,Source_jobtype3,
874,260,Ops2-2 Finish,Source_jobtype2_18,M5,
875,260,Ops3-2 Finish,Source_jobtype3_20,M1,
876,260,Ops3-1 Finish,Source_jobtype3_23,M4,
877,260,Routing Finish,Source_jobtype2_26,M2,
878,260,Routing Start,Source_jobtype2_18,M5,
879,260,Routing Start,Source_jobtype3_20,M1,
880,260,Routing Start,Source_jobtype3_23,M4,
881,260,Routing Finish,Source_jobtype3_26,M3,
882,260,Part transferred,Source_jobtype2_26,M2,
883,260,Part Completed,Source_jobtype2_18,Sink,
884,260,Part transferred,Source_jobtype3_26,M3,
885,260,Part Completed,Source_jobtype3_20,Sink,
886,260,Part transferred,Source_jobtype1_13,M5,
887,260,Routing Finish,Source_jobtype3_23,M2,
888,260,Ops1-1 Start,Source_jobtype1_16,M2,
889,260,Ops3-1 Start,Source_jobtype3_24,M3,
890,260,Ops1-3 Start,Source_jobtype1_12,M5,
891,265,Ops1-1 Finish,Source_jobtype1_16,M2,
892,265,Ops3-1 Finish,Source_jobtype3_24,M3,
893,265,Ops1-3 Finish,Source_jobtype1_12,M5,
894,265,Routing Start,Source_jobtype1_16,M2,
895,265,Routing Start,Source_jobtype3_24,M3,
896,265,Routing Start,Source_jobtype1_12,M5,
897,265,Routing Finish,Source_jobtype1_16,M3,
898,265,Routing Finish,Source_jobtype3_24,M1,
899,265,Part Completed,Source_jobtype1_12,Sink,
900,265,Part transferred,Source_jobtype1_16,M3,
901,265,Part transferred,Source_jobtype3_23,M2,
902,265,Part transferred,Source_jobtype2_23,M5,
903,265,Part transferred,Source_jobtype3_24,M1,
904,265,Ops2-2 Start,Source_jobtype2_21,M3,
905,265,Ops2-1 Start,Source_jobtype2_24,M2,
906,265,Ops1-2 Start,Source_jobtype1_14,M5,
907,265,Ops3-2 Start,Source_jobtype3_22,M1,
908,270,Part Created,Source_jobtype1_18,Source_jobtype1,
909,270,Routing Start,Source_jobtype1_18,Source_jobtype1,
910,270,Part Created,Source_jobtype2_27,Source_jobtype2,
911,270,Routing Start,Source_jobtype2_27,Source_jobtype2,
912,270,Part Created,Source_jobtype3_27,Source_jobtype3,
913,270,Routing Start,Source_jobtype3_27,Source_jobtype3,
914,270,Ops2-2 Finish,Source_jobtype2_21,M3,
915,270,Ops2-1 Finish,Source_jobtype2_24,M2,
916,270,Ops1-2 Finish,Source_jobtype1_14,M5,
917,270,Ops3-2 Finish,Source_jobtype3_22,M1,
918,270,Routing Finish,Source_jobtype1_18,M1,
919,270,Routing Start,Source_jobtype2_21,M3,
920,270,Routing Start,Source_jobtype2_24,M2,
921,270,Routing Start,Source_jobtype1_14,M5,
922,270,Routing Start,Source_jobtype3_22,M1,
923,270,Routing Finish,Source_jobtype2_27,M1,
924,270,Routing Finish,Source_jobtype3_27,M4,
925,270,Part transferred,Source_jobtype1_18,M1,
926,270,Part Completed,Source_jobtype2_21,Sink,
927,270,Part transferred,Source_jobtype3_27,M4,
928,270,Routing Finish,Source_jobtype2_24,M4,
929,270,Routing Finish,Source_jobtype1_14,M4,
930,270,Ops2-1 Start,Source_jobtype2_25,M1,
931,270,Part Completed,Source_jobtype3_22,Sink,
932,270,Ops1-3 Start,Source_jobtype1_11,M4,
933,275,Ops2-1 Finish,Source_jobtype2_25,M1,
934,275,Ops1-3 Finish,Source_jobtype1_11,M4,
935,275,Routing Start,Source_jobtype2_25,M1,
936,275,Routing Start,Source_jobtype1_11,M4,
937,275,Routing Finish,Source_jobtype2_25,M3,
938,275,Part Completed,Source_jobtype1_11,Sink,
939,275,Part transferred,Source_jobtype2_27,M1,
940,275,Part transferred,Source_jobtype2_25,M3,
941,275,Part transferred,Source_jobtype2_24,M4,
942,275,Ops3-1 Start,Source_jobtype3_26,M3,
943,275,Ops1-1 Start,Source_jobtype1_17,M1,
944,275,Ops3-1 Start,Source_jobtype3_25,M4,
945,280,Part Created,Source_jobtype2_28,Source_jobtype2,
946,280,Routing Start,Source_jobtype2_28,Source_jobtype2,
947,280,Part Created,Source_jobtype3_28,Source_jobtype3,
948,280,Routing Start,Source_jobtype3_28,Source_jobtype3,
949,280,Ops3-1 Finish,Source_jobtype3_26,M3,
950,280,Ops1-1 Finish,Source_jobtype1_17,M1,
951,280,Ops3-1 Finish,Source_jobtype3_25,M4,
952,280,Routing Finish,Source_jobtype2_28,M2,
953,280,Routing Start,Source_jobtype3_26,M3,
954,280,Routing Start,Source_jobtype1_17,M1,
955,280,Routing Start,Source_jobtype3_25,M4,
956,280,Routing Finish,Source_jobtype3_28,M5,
957,280,Part transferred,Source_jobtype2_28,M2,
958,280,Routing Finish,Source_jobtype3_26,M2,
959,280,Part transferred,Source_jobtype3_28,M5,
960,280,Routing Finish,Source_jobtype1_17,M5,
961,280,Part transferred,Source_jobtype1_14,M4,
962,280,Routing Finish,Source_jobtype3_25,M2,
963,280,Ops3-2 Start,Source_jobtype3_21,M2,
964,280,Ops1-2 Start,Source_jobtype1_15,M5,
965,280,Ops2-2 Start,Source_jobtype2_22,M4,
966,285,Part Created,Source_jobtype1_19,Source_jobtype1,
967,285,Routing Start,Source_jobtype1_19,Source_jobtype1,
968,285,Ops3-2 Finish,Source_jobtype3_21,M2,
969,285,Ops1-2 Finish,Source_jobtype1_15,M5,
970,285,Ops2-2 Finish,Source_jobtype2_22,M4,
971,285,Routing Finish,Source_jobtype1_19,M2,
972,285,Routing Start,Source_jobtype3_21,M2,
973,285,Routing Start,Source_jobtype1_15,M5,
974,285,Routing Start,Source_jobtype2_22,M4,
975,285,Part Completed,Source_jobtype3_21,Sink,
976,285,Routing Finish,Source_jobtype1_15,M3,
977,285,Part Completed,Source_jobtype2_22,Sink,
978,285,Part transferred,Source_jobtype3_26,M2,
979,285,Part transferred,Source_jobtype1_17,M5,
980,285,Part transferred,Source_jobtype1_15,M3,
981,285,Ops2-1 Start,Source_jobtype2_26,M2,
982,285,Ops1-3 Start,Source_jobtype1_13,M5,
983,285,Ops1-2 Start,Source_jobtype1_16,M3,
984,290,Part Created,Source_jobtype2_29,Source_jobtype2,
985,290,Routing Start,Source_jobtype2_29,Source_jobtype2,
986,290,Part Created,Source_jobtype3_29,Source_jobtype3,
987,290,Routing Start,Source_jobtype3_29,Source_jobtype3,
988,290,Ops2-1 Finish,Source_jobtype2_26,M2,
989,290,Ops1-3 Finish,Source_jobtype1_13,M5,
990,290,Ops1-2 Finish,Source_jobtype1_16,M3,
991,290,Routing Finish,Source_jobtype2_29,M1,
992,290,Routing Start,Source_jobtype2_26,M2,
993,290,Routing Start,Source_jobtype1_13,M5,
994,290,Routing Start,Source_jobtype1_16,M3,
995,290,Routing Finish,Source_jobtype3_29,M3,
996,290,Part transferred,Source_jobtype2_29,M1,
997,290,Routing Finish,Source_jobtype2_26,M3,
998,290,Part transferred,Source_jobtype3_29,M3,
999,290,Part Completed,Source_jobtype1_13,Sink,
1000,290,Part transferred,Source_jobtype3_25,M2,
1001,290,Routing Finish,Source_jobtype1_16,M3,
1002,290,Part transferred,Source_jobtype2_26,M3,
1003,290,Ops3-2 Start,Source_jobtype3_24,M1,
1004,290,Ops2-2 Start,Source_jobtype2_25,M3,
1005,290,Ops3-2 Start,Source_jobtype3_23,M2,
1006,295,Ops3-2 Finish,Source_jobtype3_24,M1,
1007,295,Ops2-2 Finish,Source_jobtype2_25,M3,
1008,295,Ops3-2 Finish,Source_jobtype3_23,M2,
1009,295,Routing Start,Source_jobtype3_24,M1,
1010,295,Routing Start,Source_jobtype2_25,M3,
1011,295,Routing Start,Source_jobtype3_23,M2,
1012,295,Part Completed,Source_jobtype3_24,Sink,
1013,295,Part Completed,Source_jobtype2_25,Sink,
1014,295,Part transferred,Source_jobtype1_19,M2,
1015,295,Part Completed,Source_jobtype3_23,Sink,
1016,295,Part transferred,Source_jobtype1_16,M3,
